id,State,County,TotalPop,Men,Women,Hispanic,White,Black,Native,Asian,Pacific,Citizen,Poverty,ChildPoverty,Professional,Service,Office,Construction,Production,Drive,Carpool,Transit,Walk,OtherTransp,WorkAtHome,MeanCommute,Employed,PrivateWork,PublicWork,SelfEmployed,FamilyWork,Unemployment
test_09621,Wisconsin,Waukesha,4944,2421,2523,10.6,83.0,0.0,0.5,1.7,0.0,3674,9.2,12.9,35.8,18.7,29.0,6.1,10.4,85.1,4.1,1.0,7.9,0.3,1.6,21.8,2844,86.7,8.4,5.0,0.0,2.9
test_09622,Connecticut,New Haven,2326,1183,1143,10.5,78.5,4.1,0.0,4.5,0.0,1718,21.7,23.7,32.1,13.6,15.7,14.2,24.3,84.2,11.2,1.4,0.0,0.9,2.3,22.4,1077,80.4,12.7,6.1,0.7,9.3
test_09623,Oklahoma,Creek,3783,1822,1961,1.8,73.0,1.2,18.2,0.2,0.0,2753,20.8,28.6,22.3,15.5,19.4,15.1,27.7,85.2,9.2,0.3,0.0,0.0,5.2,28.0,1472,80.1,11.3,8.1,0.5,6.5
test_09624,Montana,Madison,2488,1353,1135,2.5,95.9,0.0,0.6,0.1,0.0,2015,12.1,23.8,41.4,13.8,14.2,21.0,9.7,58.4,4.9,1.1,11.8,2.7,21.1,23.0,1180,58.4,16.2,23.2,2.2,4.7
test_09625,Texas,Bell,6621,3657,2964,32.9,53.2,12.5,0.9,0.0,0.0,4621,14.6,16.9,25.0,28.3,31.7,7.9,7.1,74.0,21.9,0.0,0.5,0.0,3.7,18.0,3039,86.3,10.5,3.2,0.0,9.8
test_09626,Minnesota,Cass,3122,1614,1508,1.0,93.2,1.2,1.2,1.3,0.0,2484,15.1,19.7,22.2,21.0,22.8,16.5,17.5,76.9,13.6,0.1,2.4,0.9,6.2,23.8,1511,81.1,8.7,9.9,0.3,6.4
test_09627,North Carolina,Alamance,4474,2166,2308,15.1,68.9,10.7,0.5,0.3,0.0,3002,12.4,15.9,28.6,19.1,25.7,8.8,17.7,90.3,5.6,0.0,0.7,0.0,3.4,26.1,2138,78.0,18.4,3.6,0.0,8.4
test_09628,New York,Queens,4570,2177,2393,29.8,10.0,0.3,0.0,56.5,0.0,2185,19.4,31.8,27.2,28.6,24.5,4.9,14.8,14.4,2.1,75.3,7.5,0.0,0.7,41.7,2159,85.7,7.7,6.6,0.0,6.9
test_09629,New York,Kings,3394,1639,1755,9.6,47.1,0.0,0.0,43.3,0.0,1827,22.4,28.3,24.1,30.4,16.0,10.5,19.0,10.1,3.2,71.2,12.0,0.2,3.4,41.3,1310,80.2,6.4,13.4,0.0,11.0
test_09630,New York,Kings,4273,1984,2289,15.5,21.2,56.4,0.0,3.6,0.0,3221,15.8,13.9,52.2,18.9,19.9,2.8,6.2,7.5,0.8,75.6,7.0,4.4,4.7,40.9,2308,75.7,17.3,6.4,0.6,7.5
test_09631,Maryland,Calvert,4289,2021,2268,2.0,81.1,12.5,0.0,1.4,0.0,3274,3.3,0.4,39.7,14.1,25.7,14.6,5.9,75.8,11.5,3.0,0.0,0.0,9.7,44.1,2355,72.8,25.3,1.9,0.0,3.7
test_09632,Alaska,Valdez-Cordova Census Area,2554,1298,1256,1.8,66.6,0.0,27.5,0.1,0.7,1843,17.6,19.4,38.2,22.0,14.9,18.2,6.7,63.6,8.5,1.6,16.3,3.8,6.3,14.4,922,56.3,34.3,8.5,1.0,14.3
test_09633,Washington,King,6895,3520,3375,7.4,56.0,9.6,0.6,20.4,4.2,4627,13.0,5.9,30.4,18.3,26.8,8.2,16.2,77.7,17.0,3.2,0.0,0.0,2.0,29.7,3410,75.3,15.2,8.9,0.6,6.0
test_09634,Puerto Rico,Caguas,4870,2352,2518,98.8,1.2,0.0,0.0,0.0,0.0,4073,36.4,56.9,28.5,30.2,22.6,12.0,6.7,70.0,15.2,0.2,2.2,7.2,5.2,34.9,1621,73.2,23.1,3.6,0.0,23.2
test_09635,Tennessee,Coffee,4529,2190,2339,3.3,86.3,0.8,0.4,3.1,0.0,3266,18.3,25.0,32.7,22.8,20.2,5.6,18.7,78.3,17.1,0.0,0.0,1.1,3.5,19.1,1858,81.6,10.5,7.3,0.6,6.4
test_09636,North Carolina,Wayne,5820,3005,2815,4.8,75.3,18.7,0.3,0.1,0.0,4054,18.3,30.3,28.1,21.5,23.1,13.0,14.4,86.5,13.0,0.0,0.0,0.0,0.4,23.9,2497,78.7,19.2,2.0,0.0,13.6
test_09637,Kentucky,Caldwell,5595,2743,2852,1.1,92.2,5.3,0.0,0.0,0.0,4106,22.2,36.3,38.5,16.2,15.3,11.1,18.8,87.1,8.2,0.0,1.6,1.0,2.1,23.4,2064,67.7,27.0,5.3,0.0,11.1
test_09638,New Jersey,Middlesex,2911,1550,1361,37.5,45.5,9.1,0.0,3.4,0.0,1878,19.2,27.1,34.0,23.4,24.8,4.7,13.1,67.8,1.4,17.8,7.4,2.0,3.6,31.4,1488,78.5,19.6,1.9,0.0,8.4
test_09639,New York,Dutchess,4031,2248,1783,19.3,66.6,7.1,0.0,0.8,0.0,2760,15.1,25.6,25.0,25.7,21.8,16.6,10.9,76.2,11.9,5.1,6.3,0.0,0.4,37.6,1901,80.3,15.5,4.3,0.0,11.5
test_09640,Ohio,Licking,7629,3429,4200,1.1,88.3,5.8,0.0,0.6,0.0,5727,20.0,21.7,37.6,18.7,24.5,4.3,14.9,82.1,5.5,0.4,3.6,3.0,5.4,19.9,3238,80.0,13.7,6.3,0.0,9.2
test_09641,Indiana,Marion,8151,3986,4165,0.6,68.1,21.2,0.0,4.4,0.0,6200,4.9,10.3,42.0,15.5,27.6,4.5,10.4,87.7,6.1,2.4,0.4,0.2,3.2,23.2,4332,79.6,16.0,4.5,0.0,4.5
test_09642,California,San Diego,2759,1359,1400,7.4,79.3,1.0,0.0,6.4,0.0,2095,2.6,0.0,66.4,9.2,19.0,2.2,3.2,75.3,3.9,2.1,0.0,0.0,18.7,22.7,1205,67.2,9.0,23.7,0.0,3.4
test_09643,Michigan,Allegan,4546,2154,2392,1.9,94.0,1.5,0.3,0.0,0.0,3522,7.6,4.7,28.4,17.2,24.5,11.2,18.7,88.2,5.7,0.0,1.2,0.4,4.5,25.3,2304,81.6,11.1,7.3,0.0,4.7
test_09644,California,Fresno,4547,2297,2250,28.0,42.1,3.7,0.0,19.6,0.6,2657,6.0,8.1,51.5,12.1,21.3,7.6,7.6,87.2,9.0,0.0,0.0,2.6,1.3,18.7,1971,66.7,29.7,3.6,0.0,8.2
test_09645,Minnesota,Dakota,6265,3102,3163,2.8,86.0,5.1,0.0,3.4,0.0,4126,1.6,1.2,55.6,10.1,24.7,3.3,6.2,83.1,3.7,5.5,0.2,1.6,5.9,26.7,3225,79.2,14.6,6.0,0.2,1.9
test_09646,California,San Diego,4645,2396,2249,17.4,70.4,0.2,0.0,9.6,0.0,3174,6.6,11.0,52.4,18.7,18.2,5.8,5.0,79.7,6.4,3.3,0.0,0.7,9.8,28.2,2403,75.9,14.5,8.9,0.7,5.3
test_09647,Texas,Fort Bend,7468,3520,3948,54.2,37.2,6.9,0.0,0.5,0.0,4328,18.8,23.8,36.7,10.9,21.2,19.6,11.6,86.1,8.7,0.8,0.5,0.1,3.8,29.6,2903,80.8,10.4,8.7,0.0,4.6
test_09648,New Jersey,Hudson,2228,1010,1218,28.9,44.2,2.9,0.0,21.0,0.0,1717,12.2,26.1,49.4,12.1,30.5,5.3,2.7,26.6,1.3,51.3,16.9,0.0,4.0,36.0,1645,87.3,10.6,2.1,0.0,5.1
test_09649,Indiana,Allen,4194,2046,2148,16.2,66.4,13.8,0.1,1.5,0.0,2757,34.2,45.5,20.2,16.4,27.7,16.3,19.4,81.8,15.3,0.6,0.3,0.6,1.4,21.5,1627,90.2,5.5,4.3,0.0,17.6
test_09650,New Jersey,Mercer,2243,1020,1223,3.0,4.5,83.8,0.0,0.0,0.0,1753,35.1,68.5,23.4,20.5,31.7,6.5,17.8,71.7,4.8,18.5,0.5,0.0,4.5,24.6,785,70.2,28.3,1.5,0.0,29.3
test_09651,Kansas,Ellis,2745,1349,1396,3.7,93.7,1.3,0.0,0.0,0.0,2107,12.3,3.3,20.8,34.8,28.5,5.6,10.4,90.6,2.8,1.3,1.0,0.7,3.6,11.1,1598,69.9,22.9,6.7,0.5,2.4
test_09652,Wisconsin,Walworth,5650,2665,2985,3.6,92.4,1.9,0.2,0.6,0.0,4148,16.6,41.1,34.7,14.9,24.6,12.8,13.0,88.8,5.3,0.0,3.3,1.4,1.2,23.8,2797,83.5,11.9,4.6,0.0,3.3
test_09653,New Jersey,Essex,1791,722,1069,7.3,0.5,92.2,0.0,0.0,0.0,1230,44.6,65.1,27.8,26.3,30.0,4.6,11.2,38.3,14.5,40.7,6.5,0.0,0.0,47.2,543,82.5,17.5,0.0,0.0,35.2
test_09654,Puerto Rico,Morovis,4771,2214,2557,100.0,0.0,0.0,0.0,0.0,0.0,3451,63.1,73.4,22.8,26.7,15.8,18.8,16.0,85.6,1.5,3.8,4.9,4.2,0.1,38.2,1098,74.2,15.9,9.8,0.0,25.6
test_09655,Illinois,Cook,5663,2802,2861,40.9,59.1,0.0,0.0,0.0,0.0,4031,3.4,1.5,21.7,26.8,27.0,10.1,14.4,72.3,11.4,12.8,2.4,0.0,1.1,33.7,2709,75.6,23.0,1.4,0.0,8.7
test_09656,Minnesota,Ramsey,2076,1003,1073,3.1,59.1,4.5,0.0,32.6,0.0,1224,14.1,15.1,70.2,14.8,8.7,2.2,4.0,36.1,3.6,34.2,18.0,5.2,3.0,19.2,1038,54.6,42.1,3.3,0.0,9.8
test_09657,Texas,Dallas,1559,951,608,38.4,49.2,11.7,0.0,0.0,0.0,1230,10.0,0.0,45.1,7.5,22.6,12.3,12.5,71.7,13.3,6.0,2.2,0.0,6.8,28.4,926,83.8,7.7,8.5,0.0,3.8
test_09658,Tennessee,Maury,5543,2702,2841,2.1,93.0,3.6,1.0,0.0,0.0,4488,9.8,16.1,24.2,18.8,23.6,11.4,22.1,84.4,9.2,1.4,0.0,1.9,3.2,32.6,2712,82.9,12.2,4.9,0.0,5.5
test_09659,Nevada,Clark,4056,2074,1982,25.0,54.7,12.0,0.0,3.8,0.0,2829,8.9,15.3,34.1,26.0,26.7,9.2,4.1,90.3,7.7,0.4,0.3,1.2,0.0,24.3,1884,79.0,16.0,5.0,0.0,10.4
test_09660,New York,Kings,6522,3520,3002,10.9,83.6,3.3,0.0,1.2,0.0,2417,58.9,66.8,30.1,14.8,44.4,2.6,8.1,13.2,4.4,33.1,38.3,7.8,3.2,28.1,1890,93.9,2.9,3.3,0.0,4.7
test_09661,Virginia,Suffolk city,5010,2396,2614,1.1,42.9,51.4,0.2,0.8,0.0,3174,25.8,46.0,36.4,18.7,18.1,14.2,12.6,85.9,10.4,0.0,0.0,1.1,2.6,26.2,1972,75.9,20.6,3.5,0.0,6.8
test_09662,California,San Diego,6112,3022,3090,52.9,5.3,21.0,0.4,18.6,0.0,2238,43.5,55.8,10.2,47.7,19.0,8.3,14.7,58.7,13.5,15.6,4.0,2.0,6.2,29.6,2198,82.3,8.7,8.9,0.0,11.6
test_09663,Puerto Rico,Caguas,1778,835,943,100.0,0.0,0.0,0.0,0.0,0.0,1242,42.9,57.5,27.6,35.4,27.2,3.0,6.9,81.1,13.3,2.4,1.8,0.0,1.4,30.1,537,81.8,15.3,3.0,0.0,16.4
test_09664,Texas,Harris,5405,2632,2773,18.1,41.5,26.6,0.0,13.2,0.0,3649,9.9,6.5,43.5,12.2,32.3,5.0,7.0,72.9,6.8,14.0,2.3,1.1,3.0,25.9,2973,81.6,15.4,3.0,0.0,3.3
test_09665,Texas,Guadalupe,3045,1801,1244,31.8,62.4,5.2,0.0,0.0,0.0,2228,12.7,9.1,23.6,19.8,27.6,15.6,13.4,77.7,17.0,0.0,1.1,0.6,3.7,27.0,1402,67.2,23.2,9.6,0.0,5.6
test_09666,California,Los Angeles,3826,1829,1997,95.8,1.1,1.9,0.0,1.2,0.0,880,43.6,56.7,5.8,22.0,21.3,10.8,40.1,57.2,13.3,18.8,8.2,1.8,0.8,29.7,1534,92.6,2.7,4.2,0.6,5.5
test_09667,Nevada,Clark,4366,2324,2042,7.2,73.6,6.7,0.0,10.9,0.0,3398,5.1,0.0,56.6,8.1,28.8,1.8,4.6,78.7,3.8,0.0,0.0,2.2,15.3,25.9,1859,83.8,6.1,9.4,0.7,3.4
test_09668,Oklahoma,Oklahoma,3015,1439,1576,0.6,83.1,5.3,0.6,5.5,0.0,2266,1.1,0.0,54.1,5.1,31.9,3.6,5.3,84.4,4.4,0.0,0.7,1.7,8.7,20.8,1569,73.7,14.7,11.7,0.0,2.6
test_09669,California,Los Angeles,3857,1879,1978,60.0,22.0,6.7,0.0,5.1,0.3,2309,17.2,24.1,32.6,29.7,20.6,3.8,13.2,68.1,6.5,11.3,4.1,7.2,3.0,27.9,2193,85.6,5.1,9.3,0.0,4.9
test_09670,Illinois,Union,4507,2111,2396,11.0,83.6,2.8,0.0,0.0,0.0,3467,15.3,20.2,34.4,19.8,19.5,13.1,13.3,85.2,8.6,0.2,0.1,0.8,5.0,25.5,1861,68.2,25.5,6.1,0.2,10.4
test_09671,Texas,Nueces,4390,2002,2388,62.3,26.6,7.9,0.8,1.2,0.0,3153,18.2,28.4,29.2,27.0,23.2,12.8,8.0,81.8,10.9,1.2,2.1,2.7,1.3,19.1,1866,75.5,20.1,4.4,0.0,7.4
test_09672,New Jersey,Bergen,4899,2184,2715,33.8,57.5,4.3,0.1,3.6,0.0,2883,9.6,7.4,28.7,16.3,30.7,8.7,15.6,75.4,6.6,8.9,0.7,5.0,3.4,27.2,2173,81.2,11.9,6.9,0.0,9.3
test_09673,Texas,Nueces,5494,2869,2625,39.5,49.3,2.5,0.0,4.4,0.0,3985,18.4,37.1,46.8,23.1,15.1,7.4,7.7,75.5,11.4,0.5,1.4,6.0,5.1,13.8,2801,62.5,15.9,17.3,4.3,7.2
test_09674,South Dakota,Brookings,5604,2875,2729,2.7,92.1,0.3,0.3,2.7,0.1,4959,25.4,6.7,28.7,24.6,22.5,11.6,12.7,73.9,10.0,0.9,9.9,3.6,1.7,10.5,3461,80.7,14.9,4.0,0.5,5.6
test_09675,Pennsylvania,Lancaster,7341,3675,3666,4.0,92.5,1.9,0.0,0.5,0.0,5585,13.8,21.4,29.5,20.7,22.2,8.8,18.7,84.4,12.2,0.2,0.9,0.2,2.1,21.8,4171,93.8,3.1,3.1,0.0,5.6
test_09676,California,Stanislaus,4583,2453,2130,37.0,50.8,2.4,0.0,8.4,0.0,3245,14.5,15.3,22.3,11.3,32.4,16.1,17.9,91.2,5.7,1.8,0.0,0.9,0.3,29.7,2136,80.3,14.7,5.0,0.0,16.4
test_09677,New Jersey,Morris,4872,2315,2557,4.4,47.9,3.1,0.0,43.4,0.0,3373,4.4,8.4,58.7,8.7,27.4,1.2,4.1,81.9,6.1,6.9,0.0,0.3,4.8,31.7,2212,83.7,10.0,6.3,0.0,5.5
test_09678,Pennsylvania,Clearfield,1928,988,940,0.0,99.3,0.0,0.1,0.2,0.0,1538,16.9,26.7,20.6,18.0,15.7,17.9,27.8,82.5,11.3,0.0,1.4,2.1,2.7,33.5,816,76.5,13.5,10.0,0.0,8.1
test_09679,California,Los Angeles,7841,3768,4073,21.0,27.3,3.2,0.0,43.5,0.1,6004,6.3,1.8,52.9,12.1,25.4,2.3,7.3,87.8,6.8,4.0,0.0,0.0,1.5,33.0,3504,72.7,17.0,10.2,0.0,8.0
test_09680,Washington,Clallam,2765,1301,1464,9.2,84.1,0.5,2.7,0.9,0.0,2302,15.7,23.1,30.0,22.0,24.8,11.3,11.9,78.5,5.8,1.9,7.8,3.2,2.9,14.7,1356,74.3,19.1,6.6,0.0,8.5
test_09681,Illinois,Mason,1785,901,884,0.0,99.8,0.0,0.0,0.2,0.0,1394,17.8,11.7,22.3,19.2,20.4,20.8,17.3,79.2,8.8,0.0,1.8,2.0,8.2,27.8,687,71.3,14.1,14.6,0.0,9.8
test_09682,Colorado,Lake,4950,2578,2372,29.4,66.7,0.1,0.1,1.0,0.0,3743,7.6,1.4,28.6,20.7,23.3,16.2,11.3,62.2,12.9,0.9,13.5,1.4,9.1,19.7,2891,69.4,22.0,8.6,0.0,3.1
test_09683,North Carolina,Randolph,3521,1995,1526,2.6,90.8,5.9,0.3,0.0,0.0,2686,6.0,8.2,29.8,15.8,26.5,10.6,17.2,88.8,4.5,0.7,0.0,0.6,5.4,20.3,1641,83.2,8.7,8.1,0.0,7.2
test_09684,North Dakota,Barnes,1786,973,813,0.2,98.6,0.0,0.3,0.0,0.0,1382,7.2,6.2,39.1,15.7,16.8,15.5,13.0,70.0,11.6,0.3,7.5,1.1,9.4,21.2,924,65.6,11.6,21.8,1.1,1.4
test_09685,North Carolina,Rutherford,6382,3197,3185,7.1,84.0,6.0,0.0,0.0,0.0,4511,25.7,32.9,21.1,15.2,12.2,9.5,42.0,73.6,23.4,0.0,1.8,0.1,1.2,26.5,2041,87.5,7.0,5.5,0.0,16.3
test_09686,Puerto Rico,Ponce,4223,2000,2223,100.0,0.0,0.0,0.0,0.0,0.0,3230,38.2,48.7,30.9,27.8,27.1,4.4,9.9,94.2,3.5,0.0,1.3,0.9,0.0,23.2,1494,69.5,23.4,6.2,0.9,11.2
test_09687,South Carolina,Marlboro,4577,2036,2541,2.9,53.4,31.4,9.7,0.1,0.5,3511,32.6,47.1,16.8,22.4,18.8,9.9,32.0,79.9,15.8,0.0,1.5,0.9,1.9,23.0,1661,79.2,15.2,5.6,0.1,14.6
test_09688,Missouri,Jackson,2310,1116,1194,0.0,3.9,88.9,1.3,0.8,0.3,1757,26.9,47.7,15.4,25.0,30.8,11.8,17.1,71.4,16.0,9.5,1.5,0.0,1.6,19.0,832,75.7,23.3,1.0,0.0,14.2
test_09689,Texas,Bexar,4918,2432,2486,80.2,10.5,8.7,0.0,0.6,0.0,3302,31.1,44.3,24.5,20.5,22.2,20.6,12.2,77.8,10.0,9.2,1.2,0.0,1.8,26.4,1696,79.9,16.2,3.9,0.0,4.7
test_09690,New York,Erie,3066,1667,1399,1.8,97.9,0.0,0.0,0.0,0.0,2432,4.6,6.3,39.3,12.8,24.2,11.4,12.3,95.1,3.3,0.0,0.0,0.4,1.1,25.5,1512,75.9,17.7,6.3,0.0,3.0
test_09691,Massachusetts,Suffolk,5118,2253,2865,3.8,86.3,0.1,1.8,3.4,0.0,4552,12.3,40.7,63.8,8.4,16.8,5.3,5.6,37.5,7.8,37.2,13.0,1.9,2.6,27.7,3550,80.6,13.6,5.7,0.0,1.2
test_09692,Ohio,Madison,2765,1330,1435,0.1,98.4,0.2,0.0,0.0,0.0,2134,6.0,6.2,33.9,16.3,20.7,15.4,13.7,76.5,16.5,0.0,0.8,1.0,5.2,25.1,1248,80.6,11.9,7.5,0.0,4.9
test_09693,Connecticut,New London,2275,1188,1087,16.8,72.1,4.3,0.4,3.2,0.0,1586,10.0,18.1,50.0,14.5,23.7,7.7,4.2,82.9,10.0,0.0,4.2,2.4,0.5,16.4,768,78.5,17.6,3.9,0.0,14.9
test_09694,Florida,Miami-Dade,7840,3887,3953,70.9,22.9,2.5,0.0,1.2,0.0,4464,13.9,21.3,37.1,17.3,27.4,9.8,8.5,80.6,10.3,1.5,3.0,2.2,2.4,36.5,4192,85.1,10.1,4.9,0.0,4.9
test_09695,Alaska,Northwest Arctic Borough,4449,2390,2059,0.8,5.0,0.0,92.0,0.3,0.0,2717,29.3,34.4,33.8,19.3,17.9,16.5,12.5,4.3,1.3,0.0,55.5,32.0,6.8,8.3,1173,45.5,52.1,2.2,0.2,29.6
test_09696,Texas,Harris,5244,2352,2892,52.0,7.3,40.4,0.0,0.2,0.0,1904,45.2,52.2,15.5,34.5,18.8,14.2,17.0,77.3,13.6,6.5,0.8,0.8,1.0,33.6,1988,86.0,9.7,4.4,0.0,7.1
test_09697,Kansas,Johnson,4112,1873,2239,15.0,60.9,13.3,0.2,3.6,0.0,2680,18.2,26.5,26.7,18.2,38.7,6.1,10.3,80.5,13.8,0.5,3.7,0.0,1.4,19.3,2203,86.0,11.1,2.9,0.0,7.2
test_09698,Texas,Fort Bend,7272,3724,3548,18.8,79.7,0.0,0.0,0.7,0.0,5702,5.8,13.4,57.4,12.8,19.1,5.3,5.4,81.8,11.6,0.4,0.0,1.8,4.4,34.6,3899,74.7,18.2,5.6,1.4,4.9
test_09699,Florida,Lake,4110,1850,2260,8.9,84.1,5.7,0.3,0.0,0.0,3415,15.6,43.6,18.5,17.9,39.6,12.3,11.7,77.3,15.0,0.0,0.0,1.8,5.9,30.5,1338,80.0,8.1,11.9,0.0,13.2
test_09700,California,Tulare,6774,3159,3615,82.3,13.6,2.5,0.0,1.2,0.0,1930,53.7,65.2,10.2,9.6,15.5,46.6,18.0,57.9,37.5,0.0,2.5,1.0,1.1,23.0,1943,88.6,7.0,4.4,0.0,14.1
test_09701,California,Sacramento,3614,1616,1998,23.7,54.6,17.6,0.0,0.2,0.0,2379,34.4,42.5,20.8,32.0,31.3,6.4,9.5,72.9,17.3,0.0,0.7,1.1,8.0,21.6,1311,82.4,11.6,5.6,0.5,16.5
test_09702,Louisiana,West Baton Rouge,5164,2357,2807,2.1,53.4,43.0,0.0,0.1,0.0,3652,26.3,36.8,29.9,16.2,28.6,9.5,15.7,89.7,7.7,0.0,0.0,1.1,1.5,22.7,2334,78.7,16.7,4.7,0.0,8.9
test_09703,Michigan,Oakland,6732,3306,3426,1.4,89.5,1.5,0.0,5.1,0.0,4963,3.5,5.0,48.2,15.9,21.3,7.1,7.4,88.3,8.3,0.4,1.3,1.1,0.6,28.1,3246,86.1,10.5,3.5,0.0,9.3
test_09704,Idaho,Owyhee,4238,2190,2048,34.9,62.0,0.0,1.0,0.3,0.0,2544,35.3,53.0,17.8,13.3,16.5,23.9,28.5,80.2,8.7,0.0,2.9,4.3,3.9,22.5,1683,82.2,8.8,6.5,2.5,11.1
test_09705,Washington,Thurston,4742,2524,2218,20.5,46.9,7.9,0.2,5.9,7.0,3468,12.1,14.2,30.5,24.6,22.1,13.8,9.1,82.9,9.4,1.8,1.9,2.3,1.7,22.9,2164,63.0,34.8,2.2,0.0,12.9
test_09706,Texas,Dallas,5224,2654,2570,62.1,5.5,32.2,0.1,0.0,0.0,2734,35.2,38.4,12.5,29.5,27.0,15.8,15.2,83.1,8.8,6.4,0.0,0.0,1.7,28.5,1726,89.5,5.7,4.8,0.0,15.4
test_09707,Texas,Bexar,4920,2249,2671,61.1,5.0,33.2,0.4,0.2,0.0,2650,51.1,63.2,17.4,40.0,17.0,8.7,16.9,56.2,20.0,11.4,0.0,4.1,8.4,27.2,1409,89.0,4.8,6.2,0.0,18.9
test_09708,Colorado,Broomfield,2256,1111,1145,3.1,91.9,0.5,0.5,1.7,0.0,1544,2.1,0.0,72.5,6.0,17.0,1.4,3.1,80.8,4.2,2.6,0.4,0.0,12.0,26.4,1169,83.4,8.4,8.2,0.0,2.7
test_09709,Louisiana,Jefferson,3489,1649,1840,5.2,91.6,1.6,0.0,0.9,0.0,2837,5.6,3.9,51.2,16.8,21.8,5.7,4.5,89.6,1.1,0.0,4.4,1.4,3.5,17.6,1865,79.5,11.4,9.2,0.0,6.0
test_09710,Texas,Webb,2856,1316,1540,99.0,1.0,0.0,0.0,0.0,0.0,1396,49.2,64.2,11.6,35.0,27.6,8.5,17.2,73.7,16.3,1.3,1.3,3.9,3.5,15.6,808,91.7,5.7,2.6,0.0,5.3
test_09711,New York,Westchester,3154,1630,1524,45.4,41.2,7.7,0.0,1.6,0.0,1917,26.9,47.9,32.9,24.7,19.6,11.8,11.0,64.6,15.9,15.4,3.5,0.6,0.0,25.8,1455,81.0,17.0,2.0,0.0,7.9
test_09712,Pennsylvania,Philadelphia,1820,843,977,4.6,49.9,34.1,1.9,8.2,0.0,1685,24.2,32.1,50.2,23.8,15.6,3.0,7.5,49.9,5.5,20.5,11.8,1.2,11.1,32.4,602,80.6,17.6,1.8,0.0,23.7
test_09713,Oklahoma,Tulsa,6213,2889,3324,1.2,87.4,0.8,3.8,2.9,0.0,3973,3.6,1.9,49.5,10.4,30.6,5.4,4.1,88.1,6.1,0.0,0.0,1.5,4.3,24.9,2558,85.1,9.0,5.8,0.0,2.6
test_09714,Texas,Dallas,2860,1292,1568,27.3,2.0,70.4,0.0,0.0,0.0,1773,53.4,64.5,11.0,38.7,18.2,13.9,18.3,78.9,11.6,8.4,0.0,0.0,1.1,31.5,815,89.9,6.9,2.6,0.6,8.6
test_09715,Indiana,Crawford,4259,2127,2132,1.3,96.9,0.1,1.3,0.0,0.0,3293,18.6,20.0,20.4,16.9,22.8,8.4,31.5,88.9,5.9,0.6,1.2,0.8,2.5,29.2,1631,75.6,19.0,5.4,0.0,4.8
test_09716,Ohio,Hamilton,3792,1804,1988,3.5,80.7,12.3,0.0,0.6,0.0,2870,10.5,25.3,40.7,18.3,24.5,9.5,7.2,79.9,14.4,0.7,0.4,1.1,3.4,21.6,1967,82.1,11.3,6.6,0.0,6.6
test_09717,North Carolina,Scotland,3965,1858,2107,2.4,19.2,64.7,8.9,0.6,0.0,2798,49.0,72.0,21.1,22.9,24.3,8.2,23.5,87.2,10.0,0.0,0.0,2.9,0.0,22.2,834,79.6,16.7,3.7,0.0,25.5
test_09718,Illinois,Cook,1242,652,590,12.6,70.8,5.1,0.0,9.8,0.0,1062,23.3,0.0,55.3,20.3,19.9,0.0,4.6,34.2,2.9,34.6,10.4,4.1,13.8,34.1,695,87.1,2.0,10.9,0.0,2.0
test_09719,Kentucky,Breathitt,1930,958,972,0.9,99.1,0.0,0.0,0.0,0.0,1502,38.5,48.8,14.8,29.9,28.4,15.6,11.4,73.4,17.8,0.0,0.0,7.9,0.9,36.7,546,74.2,22.9,2.9,0.0,11.1
test_09720,Indiana,Montgomery,3071,1521,1550,2.2,96.4,0.0,0.1,0.2,0.0,2223,9.3,11.4,22.7,10.8,20.1,13.3,33.1,73.1,15.0,0.8,4.4,0.7,6.0,26.3,1481,86.6,6.1,6.8,0.5,5.4
test_09721,Maryland,Baltimore city,3008,1326,1682,2.3,1.7,96.0,0.0,0.0,0.0,2380,19.5,48.0,33.9,17.9,24.2,8.5,15.6,69.1,7.8,15.8,4.0,0.5,2.8,35.4,1322,73.7,23.4,3.0,0.0,8.9
test_09722,Texas,Webb,3661,1960,1701,100.0,0.0,0.0,0.0,0.0,0.0,1688,51.0,62.8,11.0,30.0,39.4,9.5,10.1,81.7,10.1,0.0,2.1,3.5,2.6,18.7,1312,92.7,3.6,3.7,0.0,3.8
test_09723,New York,Fulton,3980,2020,1960,2.8,87.9,5.0,0.0,0.9,0.0,3095,10.1,12.9,28.5,19.6,27.6,7.9,16.4,86.7,11.2,0.0,1.5,0.6,0.0,19.3,1995,84.9,12.7,2.5,0.0,6.4
test_09724,Louisiana,Orleans,4504,1987,2517,0.0,1.4,98.1,0.0,0.0,0.0,3272,35.6,40.6,25.0,31.5,19.9,2.8,20.8,77.8,16.0,5.7,0.0,0.0,0.5,30.8,1792,87.6,10.9,1.5,0.0,7.9
test_09725,Michigan,Lake,2232,1216,1016,1.3,95.4,0.9,0.4,0.3,0.0,1899,22.0,50.0,25.0,21.7,25.0,12.4,15.9,78.0,12.4,0.0,1.0,4.1,4.6,29.7,636,75.8,16.2,8.0,0.0,11.3
test_09726,Arizona,Maricopa,8199,3828,4371,64.2,11.6,20.0,0.4,2.6,0.2,4174,27.8,35.3,25.3,15.7,38.2,11.7,9.2,78.3,13.5,3.4,0.0,2.2,2.6,27.3,3148,84.8,7.5,6.7,1.0,9.7
